algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,5,5,0,0,1.0,0.5718000000000757,0.7026000000008935,0,-0.051176744775489315,0.005834264637916264,-0.05842094113238326,-0.04393254841859537,0.9544373020410756,0.011694977116071138,0.9399160699962331,0.968958534085918,1.0,0.0,1.0,1.0,0.9988127777777777,0.00055446281421365,0.9981243212630259,0.9995012342925295,0.9845,0.004911720676097129,0.9784012932672572,0.9905987067327429,0.9160470351388342,0.028822329027129782,0.8802593868414639,0.9518346834362046,0.9602892843672741,0.004961361199984202,0.9541289407831687,0.9664496279513796,0.9905468790547666,0.004225678516014323,0.9853000061734485,0.9957937519360847,0.9260555555555555,0.025675593685660178,0.8941750952435634,0.9579360158675476,,,,,,,,
llsvm,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.7563999999998486,1.0127999999996973,0,-0.035689479702491284,0.0183807367645676,-0.05851217880351521,-0.01286678060146736,0.7941558441558442,0.08445858600601758,0.6892866585729759,0.8990250297387125,1.0,0.0,1.0,1.0,0.9954722222222223,0.0072728593431120045,0.9864417746118803,1.0045026698325643,0.9605,0.006224949798994376,0.9527707039439629,0.9682292960560371,0.7535787741670095,0.05155433580246283,0.689565611449784,0.8175919368842349,0.9768583108713225,0.005041135942436769,0.9705989138615477,0.9831177078810972,0.9779035454682479,0.028405904254967067,0.9426329568184322,1.0131741341180636,0.8047222222222222,0.03344310628552155,0.7631971211593881,0.8462473232850564,,,,,,,,
llsvm,sar-pi0.3-scalemid,5,5,0,0,1.0,0.5062000000001717,0.7720000000004802,0,-0.13825634634328904,0.005881870447191422,-0.1455596531196653,-0.1309530395669128,0.9756597395385981,0.012436998509568505,0.960217166243553,0.9911023128336431,1.0,0.0,1.0,1.0,0.9991019047619046,0.0004064866962648702,0.9985971848654037,0.9996066246584056,0.9705999999999999,0.008088572185497278,0.9605567111203956,0.9806432888796042,0.9485601698433805,0.014695937639541932,0.9303127531565137,0.9668075865302473,0.8528605026201301,0.005939836311628018,0.8454852217167582,0.860235783523502,0.9979813424203201,0.0009483527073161947,0.9968038070060465,0.9991588778345937,0.9521428571428571,0.012680946569388717,0.9363973823245015,0.9678883319612126,,,,,,,,
llsvm,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.5096000000001368,0.6810000000012223,0,-0.09758372780373595,0.03196724488733986,-0.13727630490210918,-0.0578911507053627,0.8022725020048839,0.041949221566800796,0.7501856638327145,0.8543593401770533,1.0,0.0,1.0,1.0,0.9984821428571429,0.0008576903839874582,0.99741717958574,0.9995471061285457,0.8879999999999999,0.007984359711335666,0.8780861079977258,0.897913892002274,0.7706811393337809,0.020357522563163092,0.7454039364744804,0.7959583421930814,0.9162202266008057,0.009631279652436792,0.9042614133997425,0.9281790398018689,0.9964314704089116,0.0020734788041069808,0.9938569064268133,0.9990060343910098,0.8138095238095238,0.013497606237761516,0.7970500320821647,0.8305690155368828,,,,,,,,
llsvm,sar-pi0.5-scalemid,5,5,0,0,1.0,0.39060000000026773,0.571800000001167,0,-0.18942182542489686,0.009925446666905448,-0.2017458952172849,-0.17709775563250882,0.9800081481743177,0.013041958775032537,0.9638144174973021,0.9962018788513333,1.0,0.0,1.0,1.0,0.9990396,0.0006121995589675014,0.9982794538479138,0.9997997461520862,0.9659000000000001,0.016626033802443676,0.945256052394587,0.9865439476054132,0.9645414155822536,0.017801281307469066,0.9424382054608716,0.9866446257036355,0.709413677250579,0.021323863948078395,0.6829366030836549,0.7358907514175032,0.9990643184654437,0.0005886351704053132,0.998333431366275,0.9997952055646125,0.9659000000000001,0.016626033802443676,0.945256052394587,0.9865439476054132,,,,,,,,
llsvm,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.40639999999984866,0.5813999999998486,0,-0.16589188241982256,0.03167888804471912,-0.20522641720807794,-0.12655734763156717,0.8785912452546741,0.028287257459305673,0.8434679760595334,0.9137145144498149,1.0,0.0,1.0,1.0,0.998435,0.001137788424971885,0.9970222490751394,0.9998477509248606,0.876,0.016826318670463827,0.8551073658845812,0.8968926341154188,0.8582417695029008,0.02251865629511568,0.830281164693331,0.8862023743124705,0.7873006371651485,0.014472374534434014,0.7693308107372209,0.8052704635930762,0.9984179045856217,0.001163483639244681,0.9969732488382725,0.9998625603329709,0.876,0.016826318670463882,0.8551073658845811,0.8968926341154189,,,,,,,,
llsvm,scar-pi0.1-scalemid,5,5,0,0,1.0,0.6749999999996362,1.1527999999991152,0,-0.0351847864935792,0.007729713394836173,-0.04478249333238067,-0.025587079654777727,0.9365042834702276,0.037665179162545054,0.8897367865182009,0.9832717804222544,0.9825489516084399,0.024818707258266647,0.9517324563238918,1.013365446892988,0.9991505555555555,0.00045058004454618213,0.9985910865359335,0.9997100245751775,0.9902000000000001,0.0027294688127912346,0.9868109168409372,0.9935890831590629,0.9495194145692176,0.015241452428900744,0.9305946518079162,0.968444177330519,0.9478839297995336,0.0046172063552074715,0.9421509108959949,0.9536169487030723,0.9930779759366747,0.003453383000636002,0.988790034592776,0.9973659172805733,0.9616666666666667,0.01809824014362436,0.9391947334494822,0.9841385998838511,,,,,,,,
llsvm,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.6280000000002474,0.7844000000004598,0,0.0006829273356039167,0.015818288550603965,-0.01895807207087983,0.02032392674208766,0.6464320220841959,0.09535351474236409,0.5280349957264105,0.7648290484419813,1.0,0.0,1.0,1.0,0.9960416666666667,0.00419894901606417,0.9908279828431267,1.0012553504902066,0.9605,0.010216408370851313,0.9478146535349664,0.9731853464650336,0.7496555044576894,0.08328333450618483,0.6462455863509984,0.8530654225643803,0.9700306682475569,0.004384302904667366,0.9645868371736113,0.9754744993215025,0.9730872955481932,0.023713926499182816,0.9436425667581076,1.0025320243382787,0.8025,0.05108204185425639,0.739073267674832,0.865926732325168,,,,,,,,
llsvm,scar-pi0.3-scalemid,5,5,0,0,1.0,0.4470000000001164,0.6218000000000756,0,-0.10619531416680565,0.009693326978729948,-0.1182311692991119,-0.0941594590344994,0.965023010355743,0.010808988935975207,0.9516018779369598,0.9784441427745262,0.9960752810962619,0.006700421230167345,0.9877556092819629,1.004394952910561,0.9992902380952382,0.00039972744398962724,0.9987939109189423,0.9997865652715341,0.9851000000000001,0.0020432816741702718,0.9825629307069933,0.9876370692930069,0.9747067831935002,0.0036313669655911626,0.9701978455680592,0.9792157208189413,0.8271815079533598,0.004562082459905579,0.8215169344060581,0.8328460815006614,0.998410498969285,0.0007796558786597727,0.9974424283337653,0.9993785696048048,0.9772619047619047,0.004395904866103939,0.9718036679501346,0.9827201415736747,,,,,,,,
llsvm,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.3876000000000204,0.5778000000002066,0,-0.013696453274959813,0.0504177709074661,-0.0762983842804456,0.04890547773052596,0.7277863746577278,0.08645794833214146,0.6204346528551465,0.835138096460309,0.9827932751009675,0.026390522449424244,0.9500251134817291,1.0155614367202057,0.9979166666666668,0.0011845088536983656,0.996445904667476,0.9993874286658576,0.9094999999999999,0.023545169355942225,0.8802648108791159,0.9387351891208838,0.8208317874040312,0.0556851154904008,0.7516895842637817,0.8899739905442806,0.8770246284803231,0.01396406954968195,0.8596859460520696,0.8943633109085767,0.9954200151963069,0.002372035720968509,0.9924747438391269,0.9983652865534868,0.8501190476190477,0.04028623142187503,0.8000970844392002,0.9001410107988951,,,,,,,,
