algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,3.5467999999998936,3.5845999999999547,0,-0.0457795418227783,0.005357001442831714,-0.052431137652668054,-0.03912794599288854,0.9784650276348389,0.017988536558637806,0.956129309409606,1.0008007458600716,0.9935529618332639,0.01059015680192805,0.9804035453969772,1.0067023782695508,0.9990922222222223,0.0005045411067445921,0.9984657516943636,0.999718692750081,0.9902000000000001,0.002774887385102305,0.9867545222348487,0.9936454777651514,0.9503320948930462,0.013519639279745978,0.9335452455306841,0.9671189442554082,0.9500865362958105,0.0062102038226465785,0.9423755497877229,0.9577975228038982,0.9923065326349036,0.004019994106594148,0.9873150506797543,0.997298014590053,0.9661111111111109,0.009069348731841394,0.9548500273036284,0.9773721949185934,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.8562000000001717,0.9374000000003433,0,-0.023441847314767776,0.027834176256134307,-0.05800254189166778,0.011118847262132227,0.8587301587301587,0.20714133673345805,0.6015302183684209,1.1159300990918966,0.926005395570613,0.08476109811395073,0.8207605915943035,1.0312501995469225,0.9961666666666666,0.003344671111735632,0.9920137089613924,1.000319624371941,0.9710000000000001,0.020124611797498127,0.9460119940532199,0.9959880059467803,0.8269374681239482,0.1538818634442293,0.6358678983087408,1.0180070379391557,0.9516958155687363,0.02772076021906993,0.9172759456018781,0.9861156855355945,0.9738882811100165,0.0220083883089213,0.9465612576883402,1.0012153045316927,0.8927777777777777,0.12170978434348763,0.7416551203293249,1.0439004352262304,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,3.309400000000096,3.36880000000001,0,-0.11510522874434308,0.013563806242530929,-0.13194691863430522,-0.09826353885438095,0.9920314913655552,0.005216617320699098,0.985554205446037,0.9985087772850735,0.9784556845904575,0.02464673808279428,0.9478527172398942,1.0090586519410207,0.9979742857142856,0.0012949247366917606,0.996366424288352,0.9995821471402192,0.9781000000000001,0.008414273587185071,0.9676522994157556,0.9885477005842446,0.9638397318452085,0.013477396398660095,0.9471053339474712,0.9805741297429459,0.81988633392501,0.014038285540317382,0.8024555001730934,0.8373171676769265,0.9954086764381099,0.0031511401167707803,0.9914960192018201,0.9993213336743998,0.9755952380952382,0.0071428571428572415,0.9667262095366398,0.9844642666538366,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.8498000000003231,0.9280000000004291,0,-0.10334218640096571,0.040644797918913456,-0.1538093686911478,-0.052875004110783594,0.9275470648887241,0.0964213950191918,0.8078240900368099,1.0472700397406383,0.9787236426142083,0.022859709043423333,0.9503395648855766,1.00710772034284,0.9952261904761907,0.005325368734106147,0.9886138718418911,1.0018385091104902,0.9495000000000001,0.04094203219186853,0.8986637526140574,1.0003362473859427,0.9049918894550644,0.08458294446967056,0.7999682924450062,1.0100154864651225,0.8468139474677315,0.05226036248593229,0.7819241368358708,0.9117037580995923,0.9898197875976831,0.01097241391592137,0.9761957362648935,1.0034438389304727,0.9239285714285714,0.07217418383183409,0.8343124857648428,1.0135446570923001,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,3.640599999999904,5.037999999999737,0,-0.12801598191267932,0.02397301742461181,-0.15778241457713132,-0.09824954924822732,0.9995884773662551,0.0009201925833333171,0.998445907364116,1.0007310473683941,0.9370190114722989,0.021111991263376297,0.9108050119901722,0.9632330109544257,0.9966334,0.002360187132411293,0.9937028406086611,0.9995639593913389,0.96,0.015394804318340661,0.9408848257185245,0.9791151742814754,0.9614316968289625,0.014512086334866756,0.9434125616881336,0.9794508319697913,0.6284275045464243,0.023505210914425752,0.5992419303837956,0.657613078709053,0.9967733752794585,0.002278954077744254,0.9939436800475638,0.9996030705113532,0.96,0.015394804318340661,0.9408848257185245,0.9791151742814754,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.8435999999999695,0.949800000000323,0,-0.12818327453069767,0.034352215036623945,-0.17083718320022762,-0.08552936586116772,0.9623895689695605,0.04211487859282859,0.9100970404321228,1.0146820975069981,0.9665404587325742,0.0375287419083164,0.9199423710071369,1.0131385464580116,0.991695,0.008614130832533247,0.9809991438694264,1.0023908561305734,0.942,0.03402205167240803,0.8997560432933427,0.9842439567066572,0.9401023093715889,0.038103745526790835,0.892790260354255,0.9874143583889228,0.6657937055611372,0.06727866904074398,0.5822562043661792,0.7493312067560951,0.9919350157084306,0.008587252251594369,0.9812725337441316,1.0025974976727294,0.942,0.03402205167240803,0.8997560432933427,0.9842439567066572,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,3.559399999999914,3.728400000000329,0,-0.03729023052946104,0.003747017475543523,-0.041942767229483785,-0.03263769382943829,0.9590910104687194,0.017007008712114014,0.9379740200337496,0.9802080009036891,0.976271010575805,0.024953979701523455,0.9452865523685158,1.0072554687830941,0.9991938888888889,0.0004137975290667303,0.9986800913945011,0.9997076863832768,0.9911000000000001,0.0027703790354390375,0.987660120090317,0.9945398799096832,0.9551946070506263,0.013443769779000967,0.938501962115901,0.9718872519853516,0.9454720284357172,0.004642564507524975,0.9397075232273848,0.9512365336440496,0.9931028349943283,0.003364960081574269,0.9889246852056447,0.9972809847830119,0.9715,0.007838552240979704,0.9617671518843361,0.9812328481156639,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.35,2.6969999999999343,0,-0.007540843613962939,0.036419523499826585,-0.05276165477543356,0.03767996754750768,0.7920652173913043,0.26660021275395435,0.46103733130125524,1.1230931034813534,0.9121165066817241,0.11065059267173936,0.774725649381316,1.0495073639821322,0.9961249999999999,0.0032714156712082346,0.992063000937901,1.0001869990620988,0.9695,0.02307596151842865,0.9408474093586318,0.9981525906413683,0.8107649613854038,0.18793064186560923,0.5774182492215517,1.044111673549256,0.9491278001357021,0.027608000696489273,0.9148479396084869,0.9834076606629173,0.97363366410348,0.02134297620273618,0.9471328589380228,1.0001344692689371,0.8852777777777778,0.13678123021186642,0.7154414485936823,1.0551141069618735,,,,,,,,
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,3.365599999999904,3.4653999999996814,0,-0.10144382370263161,0.013055821047659137,-0.1176547666645009,-0.08523288074076231,0.9816321794907825,0.008756086836802368,0.9707600617003791,0.9925042972811859,0.9677015053507272,0.023586558103406454,0.9384149253121862,0.9969880853892682,0.9985223809523809,0.0007734817987325098,0.9975619764496289,0.9994827854551329,0.9812999999999998,0.006047726845683428,0.9737907553047443,0.9888092446952553,0.9691531129906394,0.009613680923774744,0.95721615149737,0.9810900744839088,0.812464516008162,0.014671757448370874,0.794247122994142,0.8306819090221821,0.9966373890518296,0.0019188220851611927,0.9942548567497267,0.9990199213539326,0.9798809523809524,0.0048408632407970185,0.9738702267746268,0.9858916779872781,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.8531999999999244,0.9183999999999286,0,-0.06406460568192739,0.06191420828854166,-0.14094124909109867,0.012812037727243888,0.8721111593992952,0.15407571955349805,0.6808008854323769,1.0634214333662135,0.9672749860660904,0.0438589222009344,0.9128169413691704,1.0217330307630104,0.9954107142857144,0.005036862767267074,0.9891566231237059,1.0016648054477229,0.9475,0.04799088455113115,0.8879114464109072,1.0070885535890928,0.8984125701014734,0.10345901163547269,0.7699512400639625,1.0268739001389842,0.8407979100423505,0.052134059676420194,0.7760649250619329,0.9055308950227681,0.9901601473071496,0.010429246542310356,0.9772105273471717,1.0031097672671274,0.9196428571428571,0.08391062793666619,0.8154540513672277,1.0238316629184865,,,,,,,,
