algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0025,False,0.1026178010471204,0.0,0.0,0.924375,0.9025,0.048780487804878,0.9973821989528796,0.7604980321430848,0.5125,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9372916666666667,0.9,0.0,1.0,0.7317726004032402,0.5,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.935902777777778,0.9,0.0,1.0,0.6901256297384778,0.5,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9211805555555556,0.9,0.0,1.0,0.733965078394412,0.5,,requires predict_proba,,requires predict_proba,,0.8910000000014406,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0025,False,0.1026041666666666,0.0,0.0,0.8899999999999999,0.9025,0.048780487804878,0.9973958333333334,0.7498719060881921,0.5125,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0005,False,0.1005260389268805,0.0,0.0,0.974277777777778,0.9005,0.0099502487562189,0.9994739610731194,0.9319331661895828,0.5025,,requires predict_proba,,requires predict_proba,,0.938000000000102,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9834583333333332,0.9,0.0,1.0,0.9253237889506504,0.5,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0025,False,0.0977361246348588,0.0192307692307692,0.7692307692307693,0.9849,0.9025,0.048780487804878,0.9984177215189872,0.9375148622959734,0.5125,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0005,False,0.1005249343832021,0.0,0.0,0.971725,0.9005,0.0099502487562189,0.999475065616798,0.8895611298191806,0.5025,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9792111111111113,0.9,0.0,1.0,0.8673927837278426,0.5,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
