algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,20,20,0,0,1.0,0.5181000000000495,0.8159499999981563,0,-0.0497507937562182,0.005159206219896263,-0.05216537659282091,-0.04733621091961549,0.9475429070993536,0.019344185008530888,0.938489549834909,0.9565962643637983,1.0,0.0,1.0,1.0,0.9983951388888889,0.0009602364250747284,0.9979457344083847,0.998844543369393,0.9838000000000001,0.0034465848848419657,0.9821869486209449,0.9854130513790553,0.9121227639822983,0.020507606391383083,0.9025249087499418,0.9217206192146548,0.9602422123363474,0.003341417390793177,0.9586783808595941,0.9618060438131008,0.988999449328178,0.0058902571655087554,0.9862427241172017,0.9917561745391542,0.9220000000000003,0.017768318024115503,0.9136841711868635,0.930315828813137,,,,,,,,
llsvm,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.6248999999997977,0.9547000000015032,0,-0.03526059124526485,0.020892675515160403,-0.045038664375016635,-0.025482518115513067,0.7855696201336093,0.08848939900429316,0.7441553065841596,0.826983933683059,1.0,0.0,1.0,1.0,0.9963159722222222,0.0038505495117447546,0.9945138595780925,0.998118084866352,0.960625,0.007816775146069564,0.9569666366198942,0.9642833633801057,0.752022683673897,0.061546873445028,0.7232178602315203,0.7808275071162737,0.9781466672185429,0.0051965167319345815,0.9757146225247953,0.9805787119122905,0.9798858235853698,0.013826478564673863,0.9734148324270462,0.9863568147436934,0.803125,0.03908387573034774,0.7848331830994714,0.8214168169005286,,,,,,,,
llsvm,sar-pi0.3-scalemid,20,20,0,0,1.0,0.3702999999997701,0.5411999999991168,0,-0.1339569443554382,0.012956426414811909,-0.14002073857328975,-0.12789315013758665,0.9684743312733499,0.017621021456913175,0.96022743937568,0.9767212231710198,1.0,0.0,1.0,1.0,0.9986097619047619,0.0013721207526409995,0.9979675896251782,0.9992519341843457,0.967975,0.009138517385221732,0.9636980422103973,0.9722519577896027,0.9436237039758687,0.016897314100072437,0.9357155175472324,0.951531890404505,0.8528723455914282,0.01037124706426666,0.8480184525528112,0.8577262386300453,0.9968743048723198,0.002988213327668452,0.9954757779855149,0.9982728317591246,0.9477916666666667,0.014873681180949732,0.9408305695974853,0.954752763735848,,,,,,,,
llsvm,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.42885000000023865,0.6624000000027082,0,-0.11636224623617039,0.021674040436594433,-0.12650600940582446,-0.10621848306651631,0.8477918635850632,0.03810907128057356,0.8299562692104712,0.8656274579596552,1.0,0.0,1.0,1.0,0.998794642857143,0.000966689391006631,0.9983422182956186,0.9992470674186674,0.907375,0.021049362410646474,0.8975235951458636,0.9172264048541365,0.8154306763663731,0.05109528864043974,0.7915173451824633,0.8393440075502829,0.9076871280851323,0.01739788695418763,0.8995446663493073,0.9158295898209573,0.9974517805149914,0.0018840339001643508,0.9965700255075309,0.9983335355224519,0.8456250000000001,0.03508227068441079,0.8292059919097726,0.8620440080902275,,,,,,,,
llsvm,sar-pi0.5-scalemid,20,20,0,0,1.0,0.36005000000022847,0.5657499999988433,0,-0.18403224539133428,0.009329751225683825,-0.18839870337326822,-0.17966578740940034,0.9842016225302977,0.010266708413783857,0.9793966550861343,0.9890065899744612,1.0,0.0,1.0,1.0,0.9990526,0.0004035210031708419,0.998863746357223,0.9992414536427769,0.9682999999999998,0.01428783067029975,0.9616130894098112,0.9749869105901885,0.9671114687113395,0.01556330110086408,0.9598276195846841,0.9743953178379948,0.6998306228610365,0.017213467834709586,0.6917744719299465,0.7078867737921265,0.9990493659418311,0.0005000313124293527,0.9988153440839531,0.9992833877997092,0.9682999999999998,0.01428783067029972,0.9616130894098112,0.9749869105901885,,,,,,,,
llsvm,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.3633499999998094,0.5548000000020694,0,-0.19027917054144253,0.03028667984243142,-0.20445377303032822,-0.17610456805255684,0.9027052478320959,0.029286655561144438,0.8889986711136223,0.9164118245505696,1.0,0.0,1.0,1.0,0.9988412499999999,0.0006690171011109732,0.9985281403585387,0.9991543596414612,0.883125,0.03195262735264257,0.8681707100759961,0.898079289924004,0.8662558171260548,0.04187607019449556,0.8466572129907791,0.8858544212613305,0.7875739227093468,0.03057739797261838,0.7732632599473261,0.8018845854713674,0.9988922430045857,0.00062712581794749,0.9985987390871484,0.999185746922023,0.883125,0.03195262735264256,0.8681707100759961,0.898079289924004,,,,,,,,
llsvm,scar-pi0.1-scalemid,20,20,0,0,1.0,0.6194499999997788,0.9913000000011385,0,0.010677795347189645,0.21175067388100421,-0.08842457059824653,0.10978016129262581,0.9245057040505799,0.022670315458355274,0.9138956698179854,0.9351157382831743,0.9439038105061778,0.20101473751199292,0.8498260174478465,1.037981603564509,0.951625972222222,0.21195246237368,0.8524291663551637,1.0508227780892803,0.9454499999999998,0.20183108492525445,0.8509901445916184,1.0399098554083812,0.9116356731095315,0.1769508882684675,0.8288201081710872,0.9944512380479759,0.9044210638426945,0.21091361955392204,0.8057104513812889,1.0031316763041,0.9455818704722143,0.21018114253067557,0.8472140678100597,1.043949673134369,0.9323611111111111,0.11671182292354298,0.8777382965833623,0.9869839256388598,,,,,,,,
llsvm,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.570350000000144,0.9416999999981273,0,-0.001699426271548689,0.028787320052813647,-0.015172306778486517,0.01177345423538914,0.6344766676242649,0.14580699245281042,0.5662368945995891,0.7027164406489407,0.9832009870971291,0.05337950405127465,0.9582186101935821,1.008183364000676,0.9947986111111111,0.006060140137759077,0.9919623782217163,0.997634844000506,0.9577499999999999,0.013000506063024508,0.9516655758717549,0.9638344241282448,0.7234823613893695,0.11167225879318667,0.6712181354767046,0.7757465873020344,0.9748040927466958,0.004832488138892682,0.9725424186788406,0.9770657668145509,0.973001217945422,0.022156988335476867,0.9626314282015408,0.9833710076893033,0.78875,0.0650025303151225,0.7583278793587751,0.8191721206412248,,,,,,,,
llsvm,scar-pi0.3-scalemid,20,20,0,0,1.0,0.3882000000001426,0.5508999999987282,0,-0.10565583734925268,0.008101776652533069,-0.10944758554023472,-0.10186408915827065,0.9595184420628147,0.011047594781259775,0.9543480085488956,0.9646888755767338,0.9942844083330596,0.00666119615473839,0.9911668725686531,0.9974019440974662,0.9990697023809524,0.0006123029378221327,0.9987831357849584,0.9993562689769464,0.9837999999999999,0.0043389302586552166,0.981769318130498,0.9858306818695018,0.9724670727588898,0.007459584253936505,0.9689758798621443,0.9759582656556353,0.8299447721115639,0.005589874787068558,0.8273286301811323,0.8325609140419955,0.9979422069177669,0.0012426035201399171,0.9973606505688734,0.9985237632666605,0.9754047619047619,0.006073872916968312,0.972562101876857,0.9782474219326668,,,,,,,,
llsvm,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.3688000000000102,0.502350000000115,0,-0.00912211033802041,0.04998204882474243,-0.032514429250383683,0.014270208574342861,0.7174776087553604,0.08512444369438309,0.6776381427679078,0.757317074742813,0.9854609509940726,0.03068433778155255,0.971100238860851,0.9998216631272943,0.9980342261904763,0.0020225070213377907,0.9970876637674048,0.9989807886135479,0.9112499999999999,0.023584952830141517,0.9002119023007594,0.9222880976992404,0.8240645070110334,0.055805923166023855,0.7979465310057711,0.8501824830162957,0.878635545084804,0.011034790150031528,0.8734711043227686,0.8837999858468394,0.9960104157320023,0.00393544394272883,0.9941685712711472,0.9978522601928574,0.8522023809523811,0.03923874118929581,0.833838084786008,0.8705666771187542,,,,,,,,
